episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
176,1,-0.7713961557433615,0.7260426384696397,0.3331616137957274,0.017441700824046,0.005,1292597928,21816364,4.4946318309381565,10.494631830938157,5248,10.496000000000175,1,0,0.0,0.0,0,0.12438310124443072,0.009491888830570885,0.7318874266237266,1020,0.4416484236577547,1.1511933323791272,4228,0.03068203302467941,0.033803183338884005,0.0008441044507395008,0.0004185101951393515,0.396085708876821
176,0,-0.7713961557433615,0.7260426384696397,0.3331616137957274,0.017441700824046,0.005,1292597928,21816364,4.4946318309381565,10.494631830938157,5248,10.496000000000175,1,5,0.01,0.0009527439024390244,2,0.11125760536357601,0.0071642315096918955,0.7318874266237266,1020,0.4416484236577547,1.1511933323791272,4228,0.014390026784678106,0.015674376235841874,0.0008505274208934272,0.00043435223518667476,0.3985943808480329
177,1,-0.8831031236236477,0.2491832107796479,0.16746545999434714,0.01609330277346105,0.005,1331362532,263369477,6.761312657795323,12.761312657795322,6381,12.762000000000931,1,0,0.0,0.0,0,0.1322948990050667,0.010588929434244193,0.8194483975240862,1335,0.4968603112966692,1.2337501594108276,5046,0.019206651485354456,0.02613270847190212,0.0007158621433286216,0.0002023226322104751,0.39907679289536074
177,0,-0.8831031236236477,0.2491832107796479,0.16746545999434714,0.01609330277346105,0.005,1331362532,263369477,6.761312657795323,12.761312657795322,6381,12.762000000000931,1,0,0.0,0.0,0,0.1281583023855796,0.0025000892267525608,0.8194483975240862,1335,0.4968603112966692,1.2337501594108276,5046,0.013975652074148083,0.028141784405758798,0.0007627444569472593,0.0003586062291454952,0.42707255902086644
178,1,-0.9844736477754913,0.4791086160778123,0.26532074286747404,0.015044813634017527,0.005,493472840,1572022570,5.516275312798869,11.516275312798868,5759,11.518000000000516,1,147,0.294,0.025525264802917173,1,0.1385289000961854,0.009397831455547151,0.8951821398525165,975,0.6506358471372616,1.3438436991475329,4784,0.022319826580572695,0.0255544636158622,0.0008140337422255674,0.00041465709589875267,0.37468909993991073
178,0,-0.9844736477754913,0.4791086160778123,0.26532074286747404,0.015044813634017527,0.005,493472840,1572022570,5.516275312798869,11.516275312798868,5759,11.518000000000516,1,42,0.084,0.007292932800833478,4,0.13144128699270569,0.0019323813473523246,0.8951821398525165,975,0.6506358471372616,1.3438436991475329,4784,0.013787727110894649,0.025167209345017396,0.0008086421087489351,0.0004017563969657752,0.41309034343746737
179,1,-0.7266879797526453,0.2241693071785831,0.35072744439759085,0.005924983339828438,0.005,1528003095,2058415042,2.711100320547826,8.711100320547827,4356,8.711999999999579,1,0,0.0,0.0,0,0.12940811479390574,0.008147023357185715,0.7799061669754271,990,0.42618078876787024,1.117884171054745,3366,0.020973406116493117,0.029007428818254015,0.0008111216910540969,0.00029520246255466183,0.4368055901196041
179,0,-0.7266879797526453,0.2241693071785831,0.35072744439759085,0.005924983339828438,0.005,1528003095,2058415042,2.711100320547826,8.711100320547827,4356,8.711999999999579,1,0,0.0,0.0,0,0.12411797556622421,0.006211986441339853,0.7799061669754271,990,0.42618078876787024,1.117884171054745,3366,0.01412734358655233,0.02457337350441924,0.0008044410218907084,0.00027051078907608145,0.43909771113186535
180,1,-0.7574351560067588,0.23095550776478266,0.12343777434423862,0.017271269944558194,0.005,2076278001,1859341603,8.007197707689988,14.007197707689988,7004,14.008000000001347,1,0,0.0,0.0,0,0.10434142553028972,0.011442572230409174,0.7240310795453737,1110,0.48865332165355907,1.1468065619330117,5894,0.019895306027807123,0.02468508153873936,0.0006850980951591967,0.00018232133443802712,0.37917836775951214
180,0,-0.7574351560067588,0.23095550776478266,0.12343777434423862,0.017271269944558194,0.005,2076278001,1859341603,8.007197707689988,14.007197707689988,7004,14.008000000001347,1,0,0.0,0.0,0,0.09842147442868958,0.004002193613277151,0.7240310795453737,1110,0.48865332165355907,1.1468065619330117,5894,0.01286046763018116,0.013081613216203887,0.0007026445413965222,0.00024935427565597496,0.3637428941774549
181,1,-0.689483188149788,0.6645374582305169,0.3204760332507678,0.0098936810670002,0.005,2053886801,1898830603,4.225029349763587,10.225029349763588,5113,10.226000000000084,1,102,0.20400000000000001,0.01994914922745942,1,0.1184137301325412,0.009495557297777067,0.6890976530479632,990,0.4171082675733086,1.087078524893448,4123,0.029192626661550092,0.031472192211821355,0.0007477250886220607,0.0003419835822231507,0.4045778918730491
181,0,-0.689483188149788,0.6645374582305169,0.3204760332507678,0.0098936810670002,0.005,2053886801,1898830603,4.225029349763587,10.225029349763588,5113,10.226000000000084,1,0,0.0,0.0,0,0.10642279709016811,0.006828364562596984,0.6890976530479632,990,0.4171082675733086,1.087078524893448,4123,0.014322473703593807,0.018076624281486108,0.0007735010842819316,0.00040691695400872456,0.40862903580529586
182,1,-0.645262634807557,0.2608685734867471,0.3573447217625578,0.01659332233351205,0.005,2055240751,36345297,2.535734133205959,8.53573413320596,4268,8.53599999999952,1,0,0.0,0.0,0,0.11999840152598329,0.006591512004101037,0.7296066594996896,960,0.38405157742169455,1.054533830082665,3308,0.02170111594558878,0.030617070797337203,0.000842611081367719,0.0002786980285876522,0.4645090100702734
182,0,-0.645262634807557,0.2608685734867471,0.3573447217625578,0.01659332233351205,0.005,2055240751,36345297,2.535734133205959,8.53573413320596,4268,8.53599999999952,1,0,0.0,0.0,0,0.11439433470770147,0.007787439959174934,0.7296066594996896,960,0.38405157742169455,1.054533830082665,3308,0.014470717765290455,0.026179147457337716,0.0008450601463581227,0.0002881070162141994,0.45618013272879787
183,1,-0.8956073625551663,0.2638710056117319,0.48446611208509915,0.019621016254771695,0.005,1018543624,1542330206,2.393311604761386,8.393311604761386,4197,8.393999999999473,1,0,0.0,0.0,0,0.14953302546683517,0.018388916853023532,0.8796800458152707,1125,0.4217494085800728,1.2358689958237479,3072,0.024260827104213994,0.047504420199265346,0.001050441134268726,0.0002428810160418842,0.5161772199765585
183,0,-0.8956073625551663,0.2638710056117319,0.48446611208509915,0.019621016254771695,0.005,1018543624,1542330206,2.393311604761386,8.393311604761386,4197,8.393999999999473,1,0,0.0,0.0,0,0.14292530565020675,0.006034862557748586,0.8796800458152707,1125,0.4217494085800728,1.2358689958237479,3072,0.01523328801880077,0.037523729889143674,0.0010585352012977569,0.00028690540563109187,0.46999878303222264
184,1,-0.6250675353296121,0.4524732087233775,0.1428356850341057,0.019354147184244087,0.005,190907154,131344387,7.543918340824276,13.543918340824277,6772,13.544000000001192,1,69,0.138,0.010189013585351446,4,0.0912560800067966,0.011385414301821677,0.6380064505230003,870,0.5071679513514061,1.0639301061065298,5902,0.020719628421260756,0.023032320039056517,0.00061148193784809,0.00019870531681648193,0.3557958565637511
184,0,-0.6250675353296121,0.4524732087233775,0.1428356850341057,0.019354147184244087,0.005,190907154,131344387,7.543918340824276,13.543918340824277,6772,13.544000000001192,1,15,0.03,0.0022150029533372713,1,0.08433698332158802,0.003370375887365004,0.6380064505230003,870,0.5071679513514061,1.0639301061065298,5902,0.012780603895297971,0.012751815344761342,0.0006415374424328072,0.000287569582802885,0.35962502336786634
185,1,-0.9404923488150568,0.4269627925536535,0.38085261558062966,0.011718033790716348,0.005,197601680,210539065,3.590510043587212,9.590510043587212,4796,9.591999999999873,1,0,0.0,0.0,0,0.14501397905212748,0.011561463759730935,0.8927486488698884,1050,0.5122172429122634,1.2935430860324948,3746,0.023273467471703106,0.023000845824173714,0.0009767256817514822,0.000515588993317543,0.4095001751753107
185,0,-0.9404923488150568,0.4269627925536535,0.38085261558062966,0.011718033790716348,0.005,197601680,210539065,3.590510043587212,9.590510043587212,4796,9.591999999999873,1,0,0.0,0.0,0,0.13797821352503156,0.007119661113909699,0.8927486488698884,1050,0.5122172429122634,1.2935430860324948,3746,0.0142655840045509,0.021931222649789934,0.0009271078279720082,0.0003806344788273219,0.4143394148983344
186,1,-0.5159873941930149,0.5371958484382751,0.3225809846615336,0.013655764683726108,0.005,1003619811,1979252647,3.2648646160477712,9.26486461604777,4633,9.265999999999764,1,70,0.14,0.0151090006475286,2,0.10331366383394028,0.011682968255519273,0.6157219147166153,870,0.3596083122387878,0.9655061071056107,3763,0.02656560035785338,0.026326330914623216,0.0007509653151014554,0.0002952295581023545,0.43197759905353794
186,0,-0.5159873941930149,0.5371958484382751,0.3225809846615336,0.013655764683726108,0.005,1003619811,1979252647,3.2648646160477712,9.26486461604777,4633,9.265999999999764,1,0,0.0,0.0,0,0.09338988269347641,0.007029583619073994,0.6157219147166153,870,0.3596083122387878,0.9655061071056107,3763,0.014347455786030593,0.019390783164357495,0.0007782267895580431,0.0003721415003902692,0.4244986765645754
187,1,-0.9948027059638977,0.598178277895612,0.12929999875871762,0.0063044279719466694,0.005,223347717,279336876,12.320038663203068,18.320038663203068,9161,18.322000000000724,1,0,0.0,0.0,0,0.13069421838205933,0.012615805743252067,0.8527167597379925,1950,0.46138655702434955,1.254922361626219,7211,0.023581752501319796,0.02881383194434912,0.0005083899886289594,0.00017195297277811285,0.3324935346831632
187,0,-0.9948027059638977,0.598178277895612,0.12929999875871762,0.0063044279719466694,0.005,223347717,279336876,12.320038663203068,18.320038663203068,9161,18.322000000000724,1,0,0.0,0.0,0,0.12235913235522825,0.003813274067863116,0.8527167597379925,1950,0.46138655702434955,1.254922361626219,7211,0.012992690915991917,0.012691745050155467,0.0005336575510081056,0.00025103580932442235,0.3245988175016641
188,1,-0.6921093608061175,0.7307196368857565,0.34019150301881806,0.005599482009582165,0.005,1514579293,355178775,4.182435437293002,10.182435437293002,5092,10.18400000000007,1,0,0.0,0.0,0,0.11945514826283524,0.010039644891681845,0.6857366250307145,990,0.4106836595803646,1.0906112896797333,4102,0.03151927172706544,0.0339672198199358,0.0007697595078011828,0.0003516345193934654,0.40748870919083635
188,0,-0.6921093608061175,0.7307196368857565,0.34019150301881806,0.005599482009582165,0.005,1514579293,355178775,4.182435437293002,10.182435437293002,5092,10.18400000000007,1,0,0.0,0.0,0,0.10579109616781769,0.007032820922815965,0.6857366250307145,990,0.4106836595803646,1.0906112896797333,4102,0.014557459618867162,0.017949334633182216,0.000794929263566891,0.00041537557012373175,0.410245186209169
189,1,-0.7097014507924517,0.4927509733065672,0.44082151611500087,0.006907923287469813,0.005,650111072,1411348242,2.7277534787692277,8.727753478769227,4364,8.727999999999584,1,37,0.074,0.00847846012832264,1,0.12783913652420573,0.015725640191210057,0.7382728297541338,1020,0.3794392079884842,1.0867732116651105,3344,0.028661181316876904,0.06619078814916596,0.0008438393052741791,0.0002840577669608974,0.46633849245761344
189,0,-0.7097014507924517,0.4927509733065672,0.44082151611500087,0.006907923287469813,0.005,650111072,1411348242,2.7277534787692277,8.727753478769227,4364,8.727999999999584,1,0,0.0,0.0,0,0.11771735824136331,0.003176414948703153,0.7382728297541338,1020,0.3794392079884842,1.0867732116651105,3344,0.015452018509961741,0.028268763826362196,0.0008586882831580137,0.0003371693391920722,0.44891908355418847
190,1,-0.6360766741072765,0.47261004946250745,0.39082723106316264,0.01802828383293847,0.005,1385932397,2135947031,2.83676938414408,8.83676938414408,4419,8.83799999999962,1,69,0.138,0.015614392396469789,1,0.11599472036496263,0.013235844762469194,0.6951510466854341,930,0.37831762016341175,1.0421241669138401,3489,0.026410126947751744,0.03336456710025691,0.0008905072209739476,0.00035821578771538673,0.45234323673507953
190,0,-0.6360766741072765,0.47261004946250745,0.39082723106316264,0.01802828383293847,0.005,1385932397,2135947031,2.83676938414408,8.83676938414408,4419,8.83799999999962,1,0,0.0,0.0,0,0.10719703731081975,0.005639937471031302,0.6951510466854341,930,0.37831762016341175,1.0421241669138401,3489,0.01526740369860947,0.02640413742542707,0.0009068980098201025,0.0004069822492759661,0.45951031148304755
191,1,-1.0178422343874403,0.6126347247565587,0.46274187049514326,0.018781889729438655,0.005,859720017,976397502,3.5235129196313166,9.523512919631317,4762,9.52399999999985,1,0,0.0,0.0,0,0.15783442284917149,0.016232744300924983,0.9331809783825039,1155,0.48761984654462587,1.3343712325739094,3607,0.030526911112774436,0.029449601043751543,0.0010861664985857959,0.0005050787881128532,0.41720733735142884
191,0,-1.0178422343874403,0.6126347247565587,0.46274187049514326,0.018781889729438655,0.005,859720017,976397502,3.5235129196313166,9.523512919631317,4762,9.52399999999985,1,0,0.0,0.0,0,0.1461067105929711,0.005542526839602257,0.9331809783825039,1155,0.48761984654462587,1.3343712325739094,3607,0.015043859889035492,0.024102544722771298,0.0010726922073697946,0.0004655086143230226,0.41445859052686834
192,1,-0.8874707737216707,0.5918199315918153,0.2338755746529595,0.013010880092128866,0.005,1196260995,1042147958,6.325118420376127,12.325118420376127,6163,12.326000000000786,1,154,0.308,0.024987830601979556,1,0.12383807886042238,0.009098382326571664,0.8014953279103949,960,0.6037197086378848,1.2687643495675063,5203,0.024073124734336336,0.028567993642144483,0.0007280419777648312,0.00031055836315904093,0.36288220047914677
192,0,-0.8874707737216707,0.5918199315918153,0.2338755746529595,0.013010880092128866,0.005,1196260995,1042147958,6.325118420376127,12.325118420376127,6163,12.326000000000786,1,2,0.004,0.00032451728054518905,1,0.11518679749857262,0.002179505986095474,0.8014953279103949,960,0.6037197086378848,1.2687643495675063,5203,0.013825604643411833,0.025280441228080545,0.0007676147112006242,0.0004081132090348336,0.40251617438907294
193,1,-0.9744577844868072,0.5594428232522917,0.35280159803970124,0.01802584396261358,0.005,649779856,32026239,4.347771144637749,10.347771144637749,5174,10.348000000000125,1,135,0.27,0.0260919984538075,3,0.14576527030016498,0.00992387162540687,0.9008465722131361,1065,0.5421481085782223,1.3208792511868293,4109,0.025952310980725674,0.027236772640020904,0.0010222130572187613,0.0005301761376895966,0.3961387755597431
193,0,-0.9744577844868072,0.5594428232522917,0.35280159803970124,0.01802584396261358,0.005,649779856,32026239,4.347771144637749,10.347771144637749,5174,10.348000000000125,1,5,0.01,0.0009663703131039815,1,0.13636589386569475,0.006363501426636042,0.9008465722131361,1065,0.5421481085782223,1.3208792511868293,4109,0.014116736954941035,0.016043618092087,0.0009841356514171929,0.0004299818110183219,0.39276008966351716
194,1,-0.6723154964694554,0.35449179346505094,0.4129246517324695,0.006042119155653656,0.005,41189584,21233956,2.486669869736347,8.486669869736346,4244,8.487999999999504,1,0,0.0,0.0,0,0.12185392985981451,0.011721442453650047,0.7301724091124591,960,0.3831542616415583,1.07615179960243,3284,0.023873455341921965,0.04080458946058439,0.0008570664106531739,0.0002520491339006409,0.45628452254539187
194,0,-0.6723154964694554,0.35449179346505094,0.4129246517324695,0.006042119155653656,0.005,41189584,21233956,2.486669869736347,8.486669869736346,4244,8.487999999999504,1,1431,2.862,0.337181903864279,1,0.11477059880609307,0.007364736924676231,0.7301724091124591,960,0.3831542616415583,1.07615179960243,3284,0.014719479400389158,0.025782822695083446,0.000864950822518924,0.00028473849602362217,0.4541613708061206
195,1,-0.5695120928824133,0.5870819263747974,0.4898607425346133,0.006545243636457407,0.005,1618843675,98415159,2.3610669703247065,8.361066970324707,4181,8.361999999999462,1,0,0.0,0.0,0,0.11547735518560587,0.019174169496538516,0.6448424176803061,930,0.3312427893049739,0.9882258946292638,3251,0.032015383260601514,0.030096041424236535,0.0008779987395204289,0.0003090493623854724,0.5135382426755601
195,0,-0.5695120928824133,0.5870819263747974,0.4898607425346133,0.006545243636457407,0.005,1618843675,98415159,2.3610669703247065,8.361066970324707,4181,8.361999999999462,1,0,0.0,0.0,0,0.10314126945904266,0.003188058413141326,0.6448424176803061,930,0.3312427893049739,0.9882258946292638,3251,0.01615036498229922,0.030233985317540762,0.0008921692531651396,0.00035745438232476066,0.46864630753271674
196,1,-0.851946245823465,0.5062148651003167,0.481690677046153,0.016142008287981752,0.005,569097667,861594211,2.819571097477666,8.819571097477667,4410,8.819999999999615,1,104,0.20800000000000002,0.023582766439909298,1,0.14408236609958897,0.018397932953619182,0.8253675205518447,1140,0.4010250663084401,1.1987613847454879,3270,0.029674328949975574,0.06947547758662306,0.0009672804762139352,0.00029474402046439433,0.4777229945888848
196,0,-0.851946245823465,0.5062148651003167,0.481690677046153,0.016142008287981752,0.005,569097667,861594211,2.819571097477666,8.819571097477667,4410,8.819999999999615,1,40,0.08,0.009070294784580499,1,0.13358370700822936,0.003967533017359008,0.8253675205518447,1140,0.4010250663084401,1.1987613847454879,3270,0.015515586872637389,0.027787031482161915,0.000974194954502774,0.00032400584340278493,0.44296620844524826
197,1,-0.8980821540293752,0.47633089166273185,0.14938131252430256,0.017517451472807595,0.005,1113582509,1498349750,9.200702701474166,15.200702701474166,7601,15.202000000001746,1,197,0.394,0.025917642415471648,4,0.12158513079613718,0.011230387481220119,0.8341027483647125,1380,0.510526552429631,1.2417799325845424,6221,0.021633487645976866,0.02468019595893989,0.0006088180338924093,0.00020235554112915896,0.3675385208063102
197,0,-0.8980821540293752,0.47633089166273185,0.14938131252430256,0.017517451472807595,0.005,1113582509,1498349750,9.200702701474166,15.200702701474166,7601,15.202000000001746,1,111,0.222,0.01460334166557032,9,0.11501931004871703,0.002172012819765023,0.8341027483647125,1380,0.510526552429631,1.2417799325845424,6221,0.013611175557704783,0.02013107675421255,0.0006459032626565848,0.00031273491709782856,0.3752851773863176
198,1,-0.5642070693280916,0.7983103759482542,0.27421791763003756,0.0058096567117984855,0.005,1862318384,760053047,4.968739668990532,10.968739668990532,5485,10.970000000000333,1,2,0.004,0.00036463081130355516,1,0.10177013631322802,0.008464302701850742,0.5924743345851159,915,0.378936564842147,1.0016136065653316,4570,0.03130362140200782,0.03635843507767967,0.00064048873326274,0.0002606196377223485,0.39736550727600783
198,0,-0.5642070693280916,0.7983103759482542,0.27421791763003756,0.0058096567117984855,0.005,1862318384,760053047,4.968739668990532,10.968739668990532,5485,10.970000000000333,1,0,0.0,0.0,0,0.08772194423592099,0.007435845082518615,0.5924743345851159,915,0.378936564842147,1.0016136065653316,4570,0.01444271690659667,0.015079463585801943,0.0006957248226486509,0.00039561424892592834,0.4038308658902367
199,1,-0.5654596619792114,0.6209807553942776,0.17823162750422208,0.015770814762021818,0.005,262122906,709831920,6.656733341816023,12.656733341816022,6329,12.658000000000897,1,0,0.0,0.0,0,0.08991853414176701,0.008624180374408824,0.5714144374679367,900,0.41358747893356956,1.009788457928707,5429,0.02455663326581285,0.029765932630124975,0.0005995709410596884,0.00018908761742123743,0.35889822697623924
199,0,-0.5654596619792114,0.6209807553942776,0.17823162750422208,0.015770814762021818,0.005,262122906,709831920,6.656733341816023,12.656733341816022,6329,12.658000000000897,1,0,0.0,0.0,0,0.08032492296232324,0.00686093022316625,0.5714144374679367,900,0.41358747893356956,1.009788457928707,5429,0.013372627895634223,0.01298851349469094,0.0006461615695307626,0.0003215850311233852,0.37392589282851996
200,1,-0.7070096613240808,0.27387847153265965,0.20772742105676803,0.006209994910375764,0.005,1054478401,859061210,4.721996392516143,10.721996392516143,5361,10.72200000000025,1,0,0.0,0.0,0,0.1138891935835837,0.010234828681375348,0.724879075626946,975,0.47214941191603826,1.1173302426150824,4386,0.01913279474088091,0.01907400779046448,0.0006700387258097574,0.00021507014221252232,0.3830648201480763
200,0,-0.7070096613240808,0.27387847153265965,0.20772742105676803,0.006209994910375764,0.005,1054478401,859061210,4.721996392516143,10.721996392516143,5361,10.72200000000025,1,0,0.0,0.0,0,0.10899414239031974,0.007349574881225897,0.724879075626946,975,0.47214941191603826,1.1173302426150824,4386,0.013149582372643782,0.01208400425282282,0.0006836886873485376,0.00026237783674391927,0.39486334800422096
