time,phase,hold_err,target_err,ori_dotY
2.2039999999998683,attach,0.025027250415036957,0.025027250415036957,0.9997612087119687
2.205999999999868,attach,0.02442777281528621,0.02442777281528621,0.9997610536473043
2.207999999999868,attach,0.023825101243191576,0.023825101243191576,0.9997611793978738
2.2099999999998676,attach,0.026014840104585626,0.026014840104585626,0.9997615274743488
2.2119999999998674,attach,0.025428069942236353,0.025428069942236353,0.9997612501519755
2.213999999999867,attach,0.024836820312574698,0.024836820312574698,0.9997608859319436
2.215999999999867,attach,0.024239360655659764,0.024239360655659764,0.9997607728984219
2.2179999999998667,attach,0.023638833493948786,0.023638833493948786,0.9997609416673862
2.2199999999998665,attach,0.025861936556428117,0.025861936556428117,0.9997613322389534
2.2219999999998663,attach,0.025278871180213297,0.025278871180213297,0.999761002076587
2.223999999999866,attach,0.024691595534059876,0.024691595534059876,0.9997605907222282
2.225999999999866,attach,0.024098349878957388,0.024098349878957388,0.99976044476066
2.2279999999998656,attach,0.023502271663078892,0.023502271663078892,0.9997605930454776
2.2299999999998654,attach,0.025909392755973374,0.025909392755973374,0.9997609730590997
2.231999999999865,attach,0.025330703314814657,0.025330703314814657,0.9997605640650766
2.233999999999865,attach,0.02474773576008252,0.02474773576008252,0.999760083530995
2.2359999999998648,attach,0.024158623540112067,0.024158623540112067,0.9997598894838096
2.2379999999998645,attach,0.023566515086262892,0.023566515086262892,0.9997600098504118
2.2399999999998643,attach,0.02585789974564086,0.02585789974564086,0.9997603790990728
2.241999999999864,attach,0.025281317169409054,0.025281317169409054,0.9997600069906056
2.243999999999864,attach,0.024700275559679685,0.024700275559679685,0.9997595754968345
2.2459999999998637,attach,0.024112899829831523,0.024112899829831523,0.9997594362788007
2.2479999999998634,attach,0.023522349017471522,0.023522349017471522,0.9997596146520569
2.249999999999863,attach,0.02574907489677582,0.02574907489677582,0.9997600434785274
2.251999999999863,attach,0.025175530608630994,0.025175530608630994,0.999759718148636
2.253999999999863,attach,0.024597605865588918,0.024597605865588918,0.9997593369969998
2.2559999999998626,attach,0.02401343550605016,0.02401343550605016,0.9997592507747268
2.2579999999998623,attach,0.023426179571898006,0.023426179571898006,0.9997594830146896
2.259999999999862,attach,0.02614693468641945,0.02614693468641945,0.9997599653440004
2.261999999999862,attach,0.02557654181495658,0.02557654181495658,0.9997596853375431
2.2639999999998617,attach,0.02500118542611021,0.02500118542611021,0.9997593422764219
2.2659999999998615,attach,0.02441878194483956,0.02441878194483956,0.9997593016200639
2.2679999999998612,attach,0.023832529757706285,0.023832529757706285,0.999759589796136
2.269999999999861,attach,0.02645882856569311,0.02645882856569311,0.9997601373363701
2.271999999999861,attach,0.02588997460410278,0.02588997460410278,0.9997598877978625
2.2739999999998606,attach,0.025315238216445327,0.025315238216445327,0.9997595751084417
2.2759999999998604,attach,0.024732405819150375,0.024732405819150375,0.9997595817177478
2.27799999999986,attach,0.024144782306699527,0.024144782306699527,0.9997599357104798
2.27999999999986,attach,0.026706778939690545,0.026706778939690545,0.9997605648662777
2.2819999999998597,attach,0.0261363668203635,0.0261363668203635,0.9997603409336608
2.2839999999998595,attach,0.025559117472874506,0.025559117472874506,0.9997600594113738
2.2859999999998593,attach,0.024972734542011026,0.024972734542011026,0.9997601201111005
2.287999999999859,attach,0.02438065732072047,0.02438065732072047,0.9997605512124992
2.289999999999859,attach,0.026524838634573705,0.026524838634573705,0.9997612763026128
2.2919999999998586,attach,0.025948709429088678,0.025948709429088678,0.9997611605209231
2.2939999999998584,attach,0.025365440367459163,0.025365440367459163,0.9997610011991342
2.295999999999858,attach,0.024772865704297348,0.024772865704297348,0.9997611906680606
2.297999999999858,attach,0.024174508291879924,0.024174508291879924,0.9997617519562485
2.2999999999998577,attach,0.02634013467103479,0.02634013467103479,0.9997626051709121
2.3019999999998575,attach,0.02575777769056969,0.02575777769056969,0.9997626352259339
2.3039999999998573,attach,0.025168574407433253,0.025168574407433253,0.9997626224596885
2.305999999999857,attach,0.024570439942622153,0.024570439942622153,0.9997629484672172
2.307999999999857,attach,0.02396690459924034,0.02396690459924034,0.9997636322363002
2.3099999999998566,attach,0.026978449756394896,0.026978449756394896,0.9997645926147407
2.3119999999998564,attach,0.026393435587093308,0.026393435587093308,0.9997645946615803
2.313999999999856,attach,0.0258010019314922,0.0258010019314922,0.9997645360058738
2.315999999999856,attach,0.025198693055561897,0.025198693055561897,0.9997648357298932
2.3179999999998557,attach,0.024590120946816143,0.024590120946816143,0.9997655181679528
2.3199999999998555,attach,0.02668669509096422,0.02668669509096422,0.9997664991572286
2.3219999999998553,attach,0.026095219448250988,0.026095219448250988,0.999766559129925
2.323999999999855,attach,0.025496159901026313,0.025496159901026313,0.9997665773074751
2.325999999999855,attach,0.02488723472927743,0.02488723472927743,0.999766958048773
2.3279999999998546,attach,0.024272129910781,0.024272129910781,0.9997677192932264
2.3299999999998544,attach,0.026539526258317986,0.026539526258317986,0.9997687738173744
2.331999999999854,attach,0.02594182791895189,0.02594182791895189,0.999768941259813
2.333999999999854,attach,0.025336917665332415,0.025336917665332415,0.9997690655801814
2.3359999999998537,attach,0.02472256957710793,0.02472256957710793,0.9997695387777096
2.3379999999998535,attach,0.024102465036777886,0.024102465036777886,0.9997703753876404
2.3399999999998533,attach,0.026143334441440225,0.026143334441440225,0.9997714878380621
2.341999999999853,attach,0.0255415266598825,0.0255415266598825,0.9997717306543115
2.343999999999853,attach,0.024933434243461786,0.024933434243461786,0.9997719265662192
2.3459999999998526,attach,0.024316959858635773,0.024316959858635773,0.9997724489640414
2.3479999999998524,attach,0.023695721834268758,0.023695721834268758,0.9997733083184873
2.349999999999852,attach,0.02597806706189475,0.02597806706189475,0.9997744182819625
2.351999999999852,attach,0.025376579072212295,0.025376579072212295,0.999774650034805
2.3539999999998518,attach,0.024769662043483326,0.024769662043483326,0.9997748241690108
2.3559999999998515,attach,0.02415517577257962,0.02415517577257962,0.9997753069570459
2.3579999999998513,attach,0.023536652021028538,0.023536652021028538,0.9997761083066539
2.359999999999851,attach,0.02596417391294303,0.02596417391294303,0.9997771439184168
2.361999999999851,attach,0.025367369149882323,0.025367369149882323,0.9997772368124276
2.3639999999998507,attach,0.02476556292895158,0.02476556292895158,0.9997772677191561
2.3659999999998504,attach,0.0241564902850609,0.0241564902850609,0.9997776099494045
2.3679999999998502,attach,0.02354364259733479,0.02354364259733479,0.9997782743455625
2.36999999999985,attach,0.025571159435897564,0.025571159435897564,0.9997791769854744
2.37199999999985,attach,0.024979227622729548,0.024979227622729548,0.9997792007477215
2.3739999999998496,attach,0.02438282899015345,0.02438282899015345,0.9997791733294613
2.3759999999998493,attach,0.023779808906940352,0.023779808906940352,0.999779447333135
2.377999999999849,attach,0.023173592530445163,0.023173592530445163,0.9997800300882774
2.379999999999849,attach,0.025597187959808424,0.025597187959808424,0.999780839240919
2.3819999999998487,attach,0.025013263077440367,0.025013263077440367,0.9997807634019324
2.3839999999998485,attach,0.024425131278412733,0.024425131278412733,0.9997806322475666
2.3859999999998482,attach,0.023830517050774064,0.023830517050774064,0.999780800127974
2.387999999999848,attach,0.023232792586234362,0.023232792586234362,0.9997812758858347
2.389999999999848,attach,0.025569277528453116,0.025569277528453116,0.9997819786775777
2.3919999999998476,attach,0.0249941679292074,0.0249941679292074,0.9997817994509985
2.3939999999998474,attach,0.02441478514679125,0.02441478514679125,0.9997815688376666
2.395999999999847,attach,0.023828791138497753,0.023828791138497753,0.9997816415765096
2.397999999999847,attach,0.023239544096652416,0.023239544096652416,0.999782026939271
2.3999999999998467,attach,0.025292890993116237,0.025292890993116237,0.9997826445891197
2.4019999999998465,attach,0.024726809778640616,0.024726809778640616,0.9997823481679045
2.4039999999998463,attach,0.02415663489782004,0.02415663489782004,0.9997820120899084
2.405999999999846,attach,0.023580097799596602,0.023580097799596602,0.9997819880842997
2.407999999999846,attach,0.02300054227012714,0.02300054227012714,0.9997822833827805
2.4099999999998456,attach,0.02572544520429037,0.02572544520429037,0.9997828171735987
2.4119999999998454,attach,0.025169128169529178,0.025169128169529178,0.9997823852210292
2.413999999999845,attach,0.024607998602193468,0.024607998602193468,0.9997819159521661
2.415999999999845,attach,0.024039495296259344,0.024039495296259344,0.9997817833432011
2.4179999999998447,attach,0.023467005623330615,0.023467005623330615,0.9997819979946205
2.4199999999998445,attach,0.026074411956966585,0.026074411956966585,0.9997824771749515
2.4219999999998443,attach,0.025525491294081246,0.025525491294081246,0.9997819177711547
2.423999999999844,attach,0.024970500876997873,0.024970500876997873,0.999781336207386
2.425999999999844,attach,0.02440671494807986,0.02440671494807986,0.9997811308620221
2.4279999999998436,attach,0.02383766810287981,0.02383766810287981,0.9997813134473237
2.4299999999998434,attach,0.026572083585292783,0.026572083585292783,0.9997817964535987
2.431999999999843,attach,0.026025619955718143,0.026025619955718143,0.9997811750343455
2.433999999999843,attach,0.02547141472841999,0.02547141472841999,0.9997805483696169
2.4359999999998427,attach,0.024906545405738098,0.024906545405738098,0.9997803435419004
2.4379999999998425,attach,0.024334755556251243,0.024334755556251243,0.9997805731462692
2.4399999999998423,attach,0.026812649690266768,0.026812649690266768,0.999781143115795
2.441999999999842,attach,0.026262367732168408,0.026262367732168408,0.9997805622574587
2.443999999999842,attach,0.025702951207383588,0.025702951207383588,0.999779997833437
2.4459999999998416,attach,0.02513146350960091,0.02513146350960091,0.999779893636588
2.4479999999998414,attach,0.024551865859327393,0.024551865859327393,0.9997802594798777
2.449999999999841,attach,0.02670301037330887,0.02670301037330887,0.999780994014076
2.451999999999841,attach,0.026145192035537147,0.026145192035537147,0.9997804544525163
2.4539999999998408,attach,0.02557777906762187,0.02557777906762187,0.9997799556282758
2.4559999999998405,attach,0.02499798892969714,0.02499798892969714,0.9997799523609328
2.4579999999998403,attach,0.024409948595955043,0.024409948595955043,0.9997804479053067
2.45999999999984,attach,0.026433256492417727,0.026433256492417727,0.9997813328478009
2.46199999999984,attach,0.02586499755040054,0.02586499755040054,0.9997809674336884
2.4639999999998397,attach,0.025287479406326918,0.025287479406326918,0.9997806610881679
2.4659999999998394,attach,0.02469808136076782,0.02469808136076782,0.9997808526518326
2.467999999999839,attach,0.0241009571630551,0.0241009571630551,0.9997815372147074
2.469999999999839,attach,0.02679569718651789,0.02679569718651789,0.9997826012071256
2.4719999999998388,attach,0.026221143299728866,0.026221143299728866,0.9997823029582056
2.4739999999998386,attach,0.02563724741698851,0.02563724741698851,0.9997820563080437
2.4759999999998383,attach,0.025041137824841606,0.025041137824841606,0.9997823231505615
2.477999999999838,attach,0.02443702492235794,0.02443702492235794,0.999783099046638
2.479999999999838,attach,0.02666684891441275,0.02666684891441275,0.999784266316303
2.4819999999998377,attach,0.026085114866920864,0.026085114866920864,0.9997840749022737
2.4839999999998374,attach,0.02549410162410881,0.02549410162410881,0.9997839461186903
2.4859999999998372,attach,0.024891006902115646,0.024891006902115646,0.9997843344574415
2.487999999999837,attach,0.024280089723123486,0.024280089723123486,0.9997852303887442
2.489999999999837,attach,0.026569178050106806,0.026569178050106806,0.999786513102557
2.4919999999998366,attach,0.025982434095819712,0.025982434095819712,0.9997863487218706
2.4939999999998363,attach,0.025386787739939267,0.025386787739939267,0.9997862512335169
2.495999999999836,attach,0.024779454955685867,0.024779454955685867,0.9997866789738628
2.497999999999836,attach,0.024164724020135007,0.024164724020135007,0.9997876188994457
2.4999999999998357,attach,0.0268170730921499,0.0268170730921499,0.9997889471537188
2.5019999999998355,attach,0.026227229811171534,0.026227229811171534,0.9997887618654878
2.5039999999998352,attach,0.025628279818476467,0.025628279818476467,0.9997886462518687
2.505999999999835,attach,0.025017228967606258,0.025017228967606258,0.9997890727788894
2.507999999999835,attach,0.024398418043190553,0.024398418043190553,0.9997900278989493
2.5099999999998346,attach,0.026024855280791775,0.026024855280791775,0.9997913844123123
2.5119999999998344,attach,0.025430439959962838,0.025430439959962838,0.9997912856834672
2.513999999999834,attach,0.024828024450526384,0.024828024450526384,0.9997912784254217
2.515999999999834,attach,0.024215054503048936,0.024215054503048936,0.9997917969661254
