episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
175,0,-0.7142188234466624,0.3206155493277655,0.39442034421523997,0.01126876106466887,0.005,1671565397,208229813,2.62368406688907,8.62368406688907,4312,8.62399999999955,1,0,0.0,0.0,0,0.12229485729831477,0.006054512401226738,0.7559445453451517,1005,0.40370956133067526,1.0994538645337502,3307,0.01470332640712616,0.026307976381146948,0.0008461358037064403,0.0002833879882235314,0.4481244987949287
176,1,-0.7713961557433615,0.7260426384696397,0.3331616137957274,0.017441700824046,0.005,1292597928,21816364,4.4946318309381565,10.494631830938157,5248,10.496000000000175,1,482,0.964,0.09184451219512195,2,0.07151656193340411,0.0035210085617199214,0.16961962792065927,495,0.35541564773425555,1.179788292826102,4753,0.034001345690125286,0.04400358914782196,0.0011352908030418645,0.000331956222595297,0.5061014924760706
176,0,-0.7713961557433615,0.7260426384696397,0.3331616137957274,0.017441700824046,0.005,1292597928,21816364,4.4946318309381565,10.494631830938157,5248,10.496000000000175,1,5,0.01,0.0009527439024390244,2,0.11125760536357601,0.0071642315096918955,0.7318874266237266,1020,0.4416484236577547,1.1511933323791272,4228,0.014390026784678106,0.015674376235841874,0.0008505274208934272,0.00043435223518667476,0.3985943808480329
177,1,-0.8831031236236477,0.2491832107796479,0.16746545999434714,0.01609330277346105,0.005,1331362532,263369477,6.761312657795323,12.761312657795322,6381,12.762000000000931,1,1627,3.254,0.254975709136499,2,0.08663096283554969,0.0008941440060795452,0.30916197931761147,1200,0.2773768596490067,1.1729233439796105,5181,0.023838633413411102,0.032631710836533635,0.0009859495245540814,0.00021952697123999088,0.4932230109869334
177,0,-0.8831031236236477,0.2491832107796479,0.16746545999434714,0.01609330277346105,0.005,1331362532,263369477,6.761312657795323,12.761312657795322,6381,12.762000000000931,1,0,0.0,0.0,0,0.1281583023855796,0.0025000892267525608,0.8194483975240862,1335,0.4968603112966692,1.2337501594108276,5046,0.013975652074148083,0.028141784405758798,0.0007627444569472593,0.0003586062291454952,0.42707255902086644
178,1,-0.9844736477754913,0.4791086160778123,0.26532074286747404,0.015044813634017527,0.005,493472840,1572022570,5.516275312798869,11.516275312798868,5759,11.518000000000516,1,2009,4.018,0.34884528563986805,3,0.09087339060526954,0.002402884034694566,0.35995408726846484,960,0.33569012088473704,1.2933519522759827,4799,0.02646742555775399,0.03381369402704587,0.0010538793274340649,0.0003163141551741728,0.5295797006768848
178,0,-0.9844736477754913,0.4791086160778123,0.26532074286747404,0.015044813634017527,0.005,493472840,1572022570,5.516275312798869,11.516275312798868,5759,11.518000000000516,1,42,0.084,0.007292932800833478,4,0.13144128699270569,0.0019323813473523246,0.8951821398525165,975,0.6506358471372616,1.3438436991475329,4784,0.013787727110894649,0.025167209345017396,0.0008086421087489351,0.0004017563969657752,0.41309034343746737
179,1,-0.7266879797526453,0.2241693071785831,0.35072744439759085,0.005924983339828438,0.005,1528003095,2058415042,2.711100320547826,8.711100320547827,4356,8.711999999999579,1,147,0.294,0.0337465564738292,2,0.06844631471112937,0.00422103265155593,0.24246092775016942,465,0.35582389249154134,1.1384554857785831,3891,0.025169890936857453,0.03281433228463185,0.001166612279624204,0.0003427791397647027,0.4838457272150068
179,0,-0.7266879797526453,0.2241693071785831,0.35072744439759085,0.005924983339828438,0.005,1528003095,2058415042,2.711100320547826,8.711100320547827,4356,8.711999999999579,1,0,0.0,0.0,0,0.12411797556622421,0.006211986441339853,0.7799061669754271,990,0.42618078876787024,1.117884171054745,3366,0.01412734358655233,0.02457337350441924,0.0008044410218907084,0.00027051078907608145,0.43909771113186535
180,1,-0.7574351560067588,0.23095550776478266,0.12343777434423862,0.017271269944558194,0.005,2076278001,1859341603,8.007197707689988,14.007197707689988,7004,14.008000000001347,1,2603,5.206,0.37164477441462024,3,0.0675867677198026,0.0015889760727805264,0.22868760172402852,1035,0.24301189339974488,1.0983203259459655,5969,0.022935462217512182,0.03285403161067102,0.0009924677269770859,0.0002156810595456598,0.4674835047594713
180,0,-0.7574351560067588,0.23095550776478266,0.12343777434423862,0.017271269944558194,0.005,2076278001,1859341603,8.007197707689988,14.007197707689988,7004,14.008000000001347,1,0,0.0,0.0,0,0.09842147442868958,0.004002193613277151,0.7240310795453737,1110,0.48865332165355907,1.1468065619330117,5894,0.01286046763018116,0.013081613216203887,0.0007026445413965222,0.00024935427565597496,0.3637428941774549
181,1,-0.689483188149788,0.6645374582305169,0.3204760332507678,0.0098936810670002,0.005,2053886801,1898830603,4.225029349763587,10.225029349763588,5113,10.226000000000084,1,48,0.096,0.009387834930569137,3,0.06692116645909477,0.003872057106295181,0.1610530733642763,465,0.34591396007951836,1.1216175087054288,4648,0.031089141067492266,0.034086686229278254,0.0010494130296388282,0.00032359228437308296,0.4394135371787086
181,0,-0.689483188149788,0.6645374582305169,0.3204760332507678,0.0098936810670002,0.005,2053886801,1898830603,4.225029349763587,10.225029349763588,5113,10.226000000000084,1,0,0.0,0.0,0,0.10642279709016811,0.006828364562596984,0.6890976530479632,990,0.4171082675733086,1.087078524893448,4123,0.014322473703593807,0.018076624281486108,0.0007735010842819316,0.00040691695400872456,0.40862903580529586
182,1,-0.645262634807557,0.2608685734867471,0.3573447217625578,0.01659332233351205,0.005,2055240751,36345297,2.535734133205959,8.53573413320596,4268,8.53599999999952,1,22,0.044,0.005154639175257732,4,0.065367147830538,0.0061416450126952305,0.25794776852154555,465,0.34070305734056755,1.075348602735216,3803,0.024247834181074773,0.029598656533136654,0.0011861709000412707,0.0004160931505421198,0.4825600760588854
182,0,-0.645262634807557,0.2608685734867471,0.3573447217625578,0.01659332233351205,0.005,2055240751,36345297,2.535734133205959,8.53573413320596,4268,8.53599999999952,1,0,0.0,0.0,0,0.11439433470770147,0.007787439959174934,0.7296066594996896,960,0.38405157742169455,1.054533830082665,3308,0.014470717765290455,0.026179147457337716,0.0008450601463581227,0.0002881070162141994,0.45618013272879787
183,1,-0.8956073625551663,0.2638710056117319,0.48446611208509915,0.019621016254771695,0.005,1018543624,1542330206,2.393311604761386,8.393311604761386,4197,8.393999999999473,1,0,0.0,0.0,0,0.08128908104034478,0.0032534225808933492,0.4147692352962583,495,0.4096415962350171,1.2832239013319016,3702,0.026166900565898266,0.037287703661048,0.001345024081363439,0.0005223117484840906,0.5199031102310271
183,0,-0.8956073625551663,0.2638710056117319,0.48446611208509915,0.019621016254771695,0.005,1018543624,1542330206,2.393311604761386,8.393311604761386,4197,8.393999999999473,1,0,0.0,0.0,0,0.14292530565020675,0.006034862557748586,0.8796800458152707,1125,0.4217494085800728,1.2358689958237479,3072,0.01523328801880077,0.037523729889143674,0.0010585352012977569,0.00028690540563109187,0.46999878303222264
184,1,-0.6250675353296121,0.4524732087233775,0.1428356850341057,0.019354147184244087,0.005,190907154,131344387,7.543918340824276,13.543918340824277,6772,13.544000000001192,1,358,0.716,0.05286473715298287,2,0.05158719179357395,0.0016808226436054114,0.14933565585296169,510,0.321939427122264,1.0609713430286765,6262,0.023215562119936434,0.030829556321550013,0.0009232952308621593,0.0002514050968300987,0.394979540924615
184,0,-0.6250675353296121,0.4524732087233775,0.1428356850341057,0.019354147184244087,0.005,190907154,131344387,7.543918340824276,13.543918340824277,6772,13.544000000001192,1,15,0.03,0.0022150029533372713,1,0.08433698332158802,0.003370375887365004,0.6380064505230003,870,0.5071679513514061,1.0639301061065298,5902,0.012780603895297971,0.012751815344761342,0.0006415374424328072,0.000287569582802885,0.35962502336786634
185,1,-0.9404923488150568,0.4269627925536535,0.38085261558062966,0.011718033790716348,0.005,197601680,210539065,3.590510043587212,9.590510043587212,4796,9.591999999999873,1,0,0.0,0.0,0,0.08309347945202114,0.007732420136630752,0.3499807840454306,630,0.3798100009207173,1.3063539070659453,4166,0.02624714251589184,0.03511167694103555,0.0012129052990294867,0.000461323062518397,0.4922135944590607
185,0,-0.9404923488150568,0.4269627925536535,0.38085261558062966,0.011718033790716348,0.005,197601680,210539065,3.590510043587212,9.590510043587212,4796,9.591999999999873,1,0,0.0,0.0,0,0.13797821352503156,0.007119661113909699,0.8927486488698884,1050,0.5122172429122634,1.2935430860324948,3746,0.0142655840045509,0.021931222649789934,0.0009271078279720082,0.0003806344788273219,0.4143394148983344
186,1,-0.5159873941930149,0.5371958484382751,0.3225809846615336,0.013655764683726108,0.005,1003619811,1979252647,3.2648646160477712,9.26486461604777,4633,9.265999999999764,1,250,0.5,0.05396071659831642,3,0.06422944386103607,0.004403458583386883,0.258330744580515,510,0.324676234214373,0.9764774082569219,4123,0.027187245952983434,0.032747706800959994,0.001031132481052822,0.0003757003400151041,0.4686792700147133
186,0,-0.5159873941930149,0.5371958484382751,0.3225809846615336,0.013655764683726108,0.005,1003619811,1979252647,3.2648646160477712,9.26486461604777,4633,9.265999999999764,1,0,0.0,0.0,0,0.09338988269347641,0.007029583619073994,0.6157219147166153,870,0.3596083122387878,0.9655061071056107,3763,0.014347455786030593,0.019390783164357495,0.0007782267895580431,0.0003721415003902692,0.4244986765645754
187,1,-0.9948027059638977,0.598178277895612,0.12929999875871762,0.0063044279719466694,0.005,223347717,279336876,12.320038663203068,18.320038663203068,9161,18.322000000000724,1,4017,8.034,0.43848924789870103,2,0.09805128575571594,0.002396631727045373,0.3845036679073382,1935,0.2961742312275404,1.056989680412613,7226,0.02532264101173946,0.028939144607048016,0.0007783141406875962,0.0001765736850351773,0.49826997302869525
187,0,-0.9948027059638977,0.598178277895612,0.12929999875871762,0.0063044279719466694,0.005,223347717,279336876,12.320038663203068,18.320038663203068,9161,18.322000000000724,1,0,0.0,0.0,0,0.12235913235522825,0.003813274067863116,0.8527167597379925,1950,0.46138655702434955,1.254922361626219,7211,0.012992690915991917,0.012691745050155467,0.0005336575510081056,0.00025103580932442235,0.3245988175016641
188,1,-0.6921093608061175,0.7307196368857565,0.34019150301881806,0.005599482009582165,0.005,1514579293,355178775,4.182435437293002,10.182435437293002,5092,10.18400000000007,1,0,0.0,0.0,0,0.06903158116808157,0.004648618237614778,0.1693586158026165,465,0.3453844513360846,1.1139975565061346,4627,0.03322094135373218,0.036874655284350306,0.0010655682882685202,0.00036674773026005946,0.445581787966549
188,0,-0.6921093608061175,0.7307196368857565,0.34019150301881806,0.005599482009582165,0.005,1514579293,355178775,4.182435437293002,10.182435437293002,5092,10.18400000000007,1,0,0.0,0.0,0,0.10579109616781769,0.007032820922815965,0.6857366250307145,990,0.4106836595803646,1.0906112896797333,4102,0.014557459618867162,0.017949334633182216,0.000794929263566891,0.00041537557012373175,0.410245186209169
189,1,-0.7097014507924517,0.4927509733065672,0.44082151611500087,0.006907923287469813,0.005,650111072,1411348242,2.7277534787692277,8.727753478769227,4364,8.727999999999584,1,214,0.428,0.04903758020164986,1,0.06729202219360855,0.010195116397098053,0.242442732444413,345,0.45297567681562245,1.1401913389827765,4019,0.027748379647675837,0.03744696054000893,0.0012045217482635313,0.0005184912466153306,0.4612896322832756
189,0,-0.7097014507924517,0.4927509733065672,0.44082151611500087,0.006907923287469813,0.005,650111072,1411348242,2.7277534787692277,8.727753478769227,4364,8.727999999999584,1,0,0.0,0.0,0,0.11771735824136331,0.003176414948703153,0.7382728297541338,1020,0.3794392079884842,1.0867732116651105,3344,0.015452018509961741,0.028268763826362196,0.0008586882831580137,0.0003371693391920722,0.44891908355418847
190,1,-0.6360766741072765,0.47261004946250745,0.39082723106316264,0.01802828383293847,0.005,1385932397,2135947031,2.83676938414408,8.83676938414408,4419,8.83799999999962,1,0,0.0,0.0,0,0.06532498035429128,0.007910390151484136,0.22195245252275198,465,0.33737811121469236,1.068990084646167,3954,0.02671196725761247,0.03353051818874091,0.0012231936208511212,0.00046343886811598116,0.46739303758929585
190,0,-0.6360766741072765,0.47261004946250745,0.39082723106316264,0.01802828383293847,0.005,1385932397,2135947031,2.83676938414408,8.83676938414408,4419,8.83799999999962,1,0,0.0,0.0,0,0.10719703731081975,0.005639937471031302,0.6951510466854341,930,0.37831762016341175,1.0421241669138401,3489,0.01526740369860947,0.02640413742542707,0.0009068980098201025,0.0004069822492759661,0.45951031148304755
191,1,-1.0178422343874403,0.6126347247565587,0.46274187049514326,0.018781889729438655,0.005,859720017,976397502,3.5235129196313166,9.523512919631317,4762,9.52399999999985,1,0,0.0,0.0,0,0.08962168298887267,0.011774606918096323,0.39183585022029666,600,0.4203590722287873,1.3664676078256905,4162,0.031638299225794704,0.04014773949090839,0.001355533057020731,0.0005953343807722773,0.5636583545945025
191,0,-1.0178422343874403,0.6126347247565587,0.46274187049514326,0.018781889729438655,0.005,859720017,976397502,3.5235129196313166,9.523512919631317,4762,9.52399999999985,1,0,0.0,0.0,0,0.1461067105929711,0.005542526839602257,0.9331809783825039,1155,0.48761984654462587,1.3343712325739094,3607,0.015043859889035492,0.024102544722771298,0.0010726922073697946,0.0004655086143230226,0.41445859052686834
192,1,-0.8874707737216707,0.5918199315918153,0.2338755746529595,0.013010880092128866,0.005,1196260995,1042147958,6.325118420376127,12.325118420376127,6163,12.326000000000786,1,2090,4.18,0.33912055816972253,2,0.07970577563038289,0.0027906503287868467,0.2804872132330727,870,0.3152712577667092,1.2373636319009547,5293,0.027846021286659826,0.031413521500265884,0.0009748146165563105,0.00025921245799720314,0.47245980922350106
192,0,-0.8874707737216707,0.5918199315918153,0.2338755746529595,0.013010880092128866,0.005,1196260995,1042147958,6.325118420376127,12.325118420376127,6163,12.326000000000786,1,2,0.004,0.00032451728054518905,1,0.11518679749857262,0.002179505986095474,0.8014953279103949,960,0.6037197086378848,1.2687643495675063,5203,0.013825604643411833,0.025280441228080545,0.0007676147112006242,0.0004081132090348336,0.40251617438907294
193,1,-0.9744577844868072,0.5594428232522917,0.35280159803970124,0.01802584396261358,0.005,649779856,32026239,4.347771144637749,10.347771144637749,5174,10.348000000000125,1,594,1.188,0.11480479319675299,1,0.08774715544682045,0.006060663802494592,0.3475113380277249,750,0.35808234841022324,1.3122761227030753,4424,0.028635881082892174,0.03481033507039245,0.0012176254679688281,0.0004239734413931013,0.5405617602273561
193,0,-0.9744577844868072,0.5594428232522917,0.35280159803970124,0.01802584396261358,0.005,649779856,32026239,4.347771144637749,10.347771144637749,5174,10.348000000000125,1,5,0.01,0.0009663703131039815,1,0.13636589386569475,0.006363501426636042,0.9008465722131361,1065,0.5421481085782223,1.3208792511868293,4109,0.014116736954941035,0.016043618092087,0.0009841356514171929,0.0004299818110183219,0.39276008966351716
194,1,-0.6723154964694554,0.35449179346505094,0.4129246517324695,0.006042119155653656,0.005,41189584,21233956,2.486669869736347,8.486669869736346,4244,8.487999999999504,1,218,0.436,0.05136663524976438,2,0.06421655621565708,0.008062418705519336,0.25275863748379956,330,0.4625752630151046,1.108401589303265,3914,0.024691052533870217,0.035758692179442275,0.0012181504330100134,0.0004791356168585526,0.4604863043447647
194,0,-0.6723154964694554,0.35449179346505094,0.4129246517324695,0.006042119155653656,0.005,41189584,21233956,2.486669869736347,8.486669869736346,4244,8.487999999999504,1,1431,2.862,0.337181903864279,1,0.11477059880609307,0.007364736924676231,0.7301724091124591,960,0.3831542616415583,1.07615179960243,3284,0.014719479400389158,0.025782822695083446,0.000864950822518924,0.00028473849602362217,0.4541613708061206
195,1,-0.5695120928824133,0.5870819263747974,0.4898607425346133,0.006545243636457407,0.005,1618843675,98415159,2.3610669703247065,8.361066970324707,4181,8.361999999999462,0,0,0.0,0.0,0,0.07256097101214651,0.01928275758231342,0.336519316909341,480,0.3459569711974075,1.0176335982178841,3701,0.03178959634699021,0.03935034459544522,0.001135294514072799,0.00046191919187236373,0.500908708848758
195,0,-0.5695120928824133,0.5870819263747974,0.4898607425346133,0.006545243636457407,0.005,1618843675,98415159,2.3610669703247065,8.361066970324707,4181,8.361999999999462,1,0,0.0,0.0,0,0.10314126945904266,0.003188058413141326,0.6448424176803061,930,0.3312427893049739,0.9882258946292638,3251,0.01615036498229922,0.030233985317540762,0.0008921692531651396,0.00035745438232476066,0.46864630753271674
196,1,-0.851946245823465,0.5062148651003167,0.481690677046153,0.016142008287981752,0.005,569097667,861594211,2.819571097477666,8.819571097477667,4410,8.819999999999615,1,247,0.494,0.05600907029478458,4,0.07534457855311512,0.011814264617054477,0.25654124384607935,465,0.3917195205815855,1.2360652944227135,3945,0.029304167299267287,0.042519101291218955,0.0013571577853203568,0.0005848765451248804,0.5416130169693504
196,0,-0.851946245823465,0.5062148651003167,0.481690677046153,0.016142008287981752,0.005,569097667,861594211,2.819571097477666,8.819571097477667,4410,8.819999999999615,1,40,0.08,0.009070294784580499,1,0.13358370700822936,0.003967533017359008,0.8253675205518447,1140,0.4010250663084401,1.1987613847454879,3270,0.015515586872637389,0.027787031482161915,0.000974194954502774,0.00032400584340278493,0.44296620844524826
197,1,-0.8980821540293752,0.47633089166273185,0.14938131252430256,0.017517451472807595,0.005,1113582509,1498349750,9.200702701474166,15.200702701474166,7601,15.202000000001746,1,3238,6.476,0.4259965793974477,1,0.08409986488369883,0.0016772011770534512,0.3055237140243642,1395,0.2707375241183753,1.1396652064433563,6206,0.02426998442875622,0.029940806588593303,0.0008792230658999564,0.0002346760694579748,0.47265020186849555
197,0,-0.8980821540293752,0.47633089166273185,0.14938131252430256,0.017517451472807595,0.005,1113582509,1498349750,9.200702701474166,15.200702701474166,7601,15.202000000001746,1,111,0.222,0.01460334166557032,9,0.11501931004871703,0.002172012819765023,0.8341027483647125,1380,0.510526552429631,1.2417799325845424,6221,0.013611175557704783,0.02013107675421255,0.0006459032626565848,0.00031273491709782856,0.3752851773863176
198,1,-0.5642070693280916,0.7983103759482542,0.27421791763003756,0.0058096567117984855,0.005,1862318384,760053047,4.968739668990532,10.968739668990532,5485,10.970000000000333,1,817,1.6340000000000001,0.14895168641750228,5,0.06369204782399675,0.002008139081237768,0.12170454493916665,480,0.3283243114244994,1.0192131240559053,5005,0.03364009241327774,0.039919501958163545,0.0009374438614966138,0.00027824046331117775,0.4267914535168695
198,0,-0.5642070693280916,0.7983103759482542,0.27421791763003756,0.0058096567117984855,0.005,1862318384,760053047,4.968739668990532,10.968739668990532,5485,10.970000000000333,1,0,0.0,0.0,0,0.08772194423592099,0.007435845082518615,0.5924743345851159,915,0.378936564842147,1.0016136065653316,4570,0.01444271690659667,0.015079463585801943,0.0006957248226486509,0.00039561424892592834,0.4038308658902367
199,1,-0.5654596619792114,0.6209807553942776,0.17823162750422208,0.015770814762021818,0.005,262122906,709831920,6.656733341816023,12.656733341816022,6329,12.658000000000897,1,1469,2.938,0.2321061779112024,2,0.05372577848836094,0.0011980460420609532,0.11432512927928892,465,0.326029649727308,1.02181512675497,5864,0.02707173729287033,0.031431174765650584,0.0008985398544368812,0.00022048946827037203,0.3966093163279585
199,0,-0.5654596619792114,0.6209807553942776,0.17823162750422208,0.015770814762021818,0.005,262122906,709831920,6.656733341816023,12.656733341816022,6329,12.658000000000897,1,0,0.0,0.0,0,0.08032492296232324,0.00686093022316625,0.5714144374679367,900,0.41358747893356956,1.009788457928707,5429,0.013372627895634223,0.01298851349469094,0.0006461615695307626,0.0003215850311233852,0.37392589282851996
200,1,-0.7070096613240808,0.27387847153265965,0.20772742105676803,0.006209994910375764,0.005,1054478401,859061210,4.721996392516143,10.721996392516143,5361,10.72200000000025,1,53,0.106,0.009886215258347323,1,0.062172337522954924,0.0022342788899043678,0.16071687111297478,540,0.3254969506051852,1.1201378406915934,4821,0.0239072931320867,0.029913433205408818,0.0010137840057890279,0.00019532993284961927,0.4386463923765072
200,0,-0.7070096613240808,0.27387847153265965,0.20772742105676803,0.006209994910375764,0.005,1054478401,859061210,4.721996392516143,10.721996392516143,5361,10.72200000000025,1,0,0.0,0.0,0,0.10899414239031974,0.007349574881225897,0.724879075626946,975,0.47214941191603826,1.1173302426150824,4386,0.013149582372643782,0.01208400425282282,0.0006836886873485376,0.00026237783674391927,0.39486334800422096
